Ewe/V	<I>/mA	
5.8667058E-001	1.192036464878282E-002
5.8766663E-001	1.217344226865360E-002
5.8865958E-001	1.245058823648529E-002
5.8966625E-001	1.270722959210012E-002
5.9064853E-001	1.297448978342197E-002
5.9164250E-001	1.325394192746092E-002
5.9268093E-001	1.352595931691923E-002
5.9367180E-001	1.380884312675337E-002
5.9466350E-001	1.409062091261153E-002
5.9569257E-001	1.436893309599127E-002
5.9666419E-001	1.465881911442712E-002
5.9764755E-001	1.494665404122014E-002
5.9862763E-001	1.524041294518010E-002
5.9970433E-001	1.553952949045481E-002
6.0068882E-001	1.582629464974170E-002
6.0172826E-001	1.613253717207254E-002
6.0271269E-001	1.643074349461440E-002
6.0366422E-001	1.672693489429861E-002
6.0468149E-001	1.704251509444371E-002
6.0568613E-001	1.734924345510094E-002
6.0672671E-001	1.766654060985376E-002
6.0772282E-001	1.798586866061669E-002
6.0867000E-001	1.829055562848236E-002
6.0971910E-001	1.862040755642946E-002
6.1067915E-001	1.893909108993184E-002
6.1172611E-001	1.925932255431290E-002
6.1271584E-001	1.958797157567463E-002
6.1373210E-001	1.990486786881879E-002
6.1467719E-001	2.024298547864127E-002
6.1572850E-001	2.055540119019710E-002
6.1668944E-001	2.087870025489899E-002
6.1770892E-001	2.122347663357183E-002
6.1872512E-001	2.154809390130047E-002
6.1969900E-001	2.187986296323493E-002
6.2067378E-001	2.222506276060215E-002
6.2165385E-001	2.255573682487016E-002
6.2267119E-001	2.288937271805486E-002
6.2365562E-001	2.323108018026690E-002
6.2466973E-001	2.357110717922398E-002
6.2571555E-001	2.390875787306063E-002
6.2671274E-001	2.425409865908383E-002
6.2772900E-001	2.459263166141085E-002
6.2867731E-001	2.493089248633228E-002
6.2966913E-001	2.527008887005244E-002
6.3072890E-001	2.562077174823378E-002
6.3170266E-001	2.597348777473803E-002
6.3268065E-001	2.630487672771176E-002
6.3367671E-001	2.666349920683489E-002
6.3468879E-001	2.700712407790384E-002
6.3571346E-001	2.735308501804767E-002
6.3670105E-001	2.770481958901261E-002
6.3773423E-001	2.805256714539905E-002
6.3871753E-001	2.839141041396132E-002
6.3973910E-001	2.875034128212276E-002
6.4070219E-001	2.909514412911246E-002
6.4171535E-001	2.943389827851217E-002
6.4269435E-001	2.978039784486297E-002
6.4366394E-001	3.012904737746180E-002
6.4470243E-001	3.047636045084789E-002
6.4572394E-001	3.081834016322532E-002
6.4670950E-001	3.117085333279740E-002
6.4774048E-001	3.151189601178184E-002
6.4868033E-001	3.185670048696918E-002
6.4969659E-001	3.220623318662141E-002
6.5071803E-001	3.255366932393786E-002
6.5171850E-001	3.288785135696859E-002
6.5272504E-001	3.323819713679976E-002
6.5374446E-001	3.357054307707590E-002
6.5471828E-001	3.390493948568796E-002
6.5571004E-001	3.424136822124846E-002
6.5669769E-001	3.458234319178821E-002
6.5768307E-001	3.491631406682771E-002
6.5865064E-001	3.525109079782851E-002
6.5969539E-001	3.558407580971501E-002
6.6069889E-001	3.592006432720368E-002
6.6169608E-001	3.623661124988276E-002
6.6271544E-001	3.657257783278411E-002
6.6370308E-001	3.689356903649045E-002
6.6468632E-001	3.721317568043664E-002
6.6573763E-001	3.753462653063877E-002
6.6674960E-001	3.784879029262822E-002
6.6767448E-001	3.815552072612471E-002
6.6868657E-001	3.847433892466756E-002
6.6967201E-001	3.877822807731324E-002
6.7073494E-001	3.909128964490582E-002
6.7169172E-001	3.938924620807593E-002
6.7273760E-001	3.969544826153049E-002
6.7371041E-001	3.998794065167530E-002
6.7469794E-001	4.028945546855955E-002
6.7571002E-001	4.058277838501256E-002
6.7671764E-001	4.086978350662530E-002
6.7773175E-001	4.114837042935604E-002
6.7868757E-001	4.143562217682817E-002
6.7976838E-001	4.170559677812802E-002
6.8028462E-001	4.232134386256814E-002
6.8057591E-001	4.192772507667542E-002
