Ewe/V	<I>/mA	
-1.1971577E+000	-1.616577462118582E-002
-1.1981791E+000	-1.620407765666538E-002
-1.1991572E+000	-1.625909445606838E-002
-1.2001448E+000	-1.629913015090598E-002
-1.2008374E+000	-1.642047457183560E-002
-1.2010632E+000	-1.636778656393290E-002
-1.2005256E+000	-1.594830234373346E-002
-1.1995454E+000	-1.578685193574819E-002
-1.1985548E+000	-1.540021070104558E-002
-1.1976001E+000	-1.532100589328261E-002
-1.1965986E+000	-1.495475254260881E-002
-1.1955668E+000	-1.490171352229985E-002
-1.1945472E+000	-1.456344538099880E-002
-1.1935618E+000	-1.452766883044715E-002
-1.1925466E+000	-1.420394165648355E-002
-1.1915718E+000	-1.419592075318282E-002
-1.1905630E+000	-1.387982566747165E-002
-1.1895595E+000	-1.387286435702767E-002
-1.1885836E+000	-1.357942027001025E-002
-1.1875750E+000	-1.358171683225207E-002
-1.1866064E+000	-1.330208874343137E-002
-1.1855870E+000	-1.331336111696951E-002
-1.1846080E+000	-1.303609991898860E-002
-1.1835726E+000	-1.305359144316749E-002
-1.1825873E+000	-1.279352072176856E-002
-1.1815487E+000	-1.281025291488425E-002
-1.1805485E+000	-1.254737374579739E-002
-1.1795896E+000	-1.258813277511051E-002
-1.1785415E+000	-1.233142033258140E-002
-1.1775740E+000	-1.237111999863466E-002
-1.1765590E+000	-1.211698650553847E-002
-1.1755491E+000	-1.216271049068175E-002
-1.1745616E+000	-1.191431938706145E-002
-1.1735624E+000	-1.196868272462677E-002
-1.1725961E+000	-1.173394851179585E-002
-1.1715745E+000	-1.178239344315235E-002
-1.1705751E+000	-1.155200567963116E-002
-1.1695560E+000	-1.161050366338004E-002
-1.1685705E+000	-1.137435625585360E-002
-1.1675870E+000	-1.143493881277711E-002
-1.1665825E+000	-1.121230614888998E-002
-1.1655897E+000	-1.126744812629313E-002
-1.1645703E+000	-1.105463910466314E-002
-1.1636093E+000	-1.111787243199713E-002
-1.1625793E+000	-1.090080578433114E-002
-1.1615727E+000	-1.097373838436191E-002
-1.1605396E+000	-1.075994065548808E-002
-1.1595818E+000	-1.082994057004623E-002
-1.1585686E+000	-1.062368619669637E-002
-1.1575917E+000	-1.069094812636544E-002
-1.1565756E+000	-1.048808638491509E-002
-1.1555752E+000	-1.055299712202720E-002
-1.1545557E+000	-1.035414651414608E-002
-1.1536129E+000	-1.042935803949754E-002
-1.1525562E+000	-1.023563002753591E-002
-1.1515507E+000	-1.030828058477097E-002
-1.1505759E+000	-1.011874048627859E-002
-1.1496127E+000	-1.019207932161709E-002
-1.1485869E+000	-9.988334283763001E-003
-1.1475972E+000	-1.008185032131020E-002
-1.1465449E+000	-9.889006694720565E-003
-1.1456231E+000	-9.969977459857338E-003
-1.1446049E+000	-9.782575171912951E-003
-1.1435823E+000	-9.865331691495741E-003
-1.1425811E+000	-9.670729342939305E-003
-1.1415933E+000	-9.771833146967553E-003
-1.1405624E+000	-9.574855103791274E-003
-1.1395599E+000	-9.664607138094805E-003
-1.1386137E+000	-9.481480575535273E-003
-1.1375911E+000	-9.568318348707749E-003
-1.1365739E+000	-9.385420992556529E-003
-1.1355186E+000	-9.493759661887008E-003
-1.1345977E+000	-9.290103473985123E-003
-1.1335858E+000	-9.386410760473321E-003
-1.1326311E+000	-9.205350683057764E-003
-1.1315937E+000	-9.309007410289838E-003
-1.1306062E+000	-9.114432704033448E-003
-1.1296122E+000	-9.232205620921558E-003
-1.1285853E+000	-9.035898527751329E-003
-1.1275852E+000	-9.145563120707939E-003
-1.1265626E+000	-8.958442842413164E-003
-1.1255686E+000	-9.064750395838095E-003
-1.1246077E+000	-8.883637376129591E-003
-1.1236370E+000	-8.986941191122005E-003
-1.1225477E+000	-8.797136311639212E-003
-1.1215812E+000	-8.910333540471618E-003
-1.1205587E+000	-8.737419379435230E-003
-1.1196125E+000	-8.830386818671182E-003
-1.1185826E+000	-8.661465545527658E-003
-1.1175886E+000	-8.770670191249025E-003
-1.1166031E+000	-8.597065720500176E-003
-1.1155804E+000	-8.708620648475343E-003
-1.1146003E+000	-8.529946109370516E-003
-1.1136192E+000	-8.638178680687086E-003
-1.1126179E+000	-8.468568073617899E-003
-1.1116133E+000	-8.569981552783268E-003
-1.1105865E+000	-8.402560964491879E-003
-1.1095862E+000	-8.507702276498663E-003
-1.1085966E+000	-8.338515825420875E-003
-1.1076058E+000	-8.445034062282863E-003
-1.1065674E+000	-8.270299840660272E-003
-1.1056042E+000	-8.389522479167952E-003
-1.1045656E+000	-8.212526959444688E-003
-1.1036110E+000	-8.329151097212946E-003
-1.1025715E+000	-8.152615460049736E-003
-1.1015860E+000	-8.270865383868384E-003
-1.1005985E+000	-8.101519552130648E-003
-1.0996194E+000	-8.218356989446951E-003
-1.0985862E+000	-8.040848568877351E-003
-1.0975913E+000	-8.159823141694555E-003
-1.0966058E+000	-7.986025708507649E-003
-1.0956203E+000	-8.112580367499789E-003
-1.0946339E+000	-7.937120677929149E-003
-1.0935997E+000	-8.049152392130804E-003
-1.0926005E+000	-7.880018873644659E-003
-1.0915768E+000	-8.008869621133008E-003
-1.0906221E+000	-7.828322368570506E-003
-1.0896271E+000	-7.954258297912825E-003
-1.0886141E+000	-7.782703932510487E-003
-1.0876011E+000	-7.902915946841699E-003
-1.0866061E+000	-7.733923096060982E-003
-1.0856142E+000	-7.854488678276527E-003
-1.0846214E+000	-7.683728932331879E-003
-1.0835979E+000	-7.799046806919951E-003
-1.0825943E+000	-7.647209577650416E-003
-1.0816185E+000	-7.765460102139785E-003
-1.0806266E+000	-7.596838817537199E-003
-1.0795965E+000	-7.716538234186984E-003
-1.0786397E+000	-7.548305207213443E-003
-1.0776076E+000	-7.668128790101036E-003
-1.0765967E+000	-7.495884997802488E-003
-1.0756336E+000	-7.623057952312398E-003
-1.0746185E+000	-7.459418585009786E-003
-1.0736246E+000	-7.576026124701853E-003
-1.0726106E+000	-7.415602716112829E-003
-1.0716008E+000	-7.535478568267201E-003
-1.0706311E+000	-7.369613074034609E-003
-1.0696002E+000	-7.484877811091584E-003
-1.0686402E+000	-7.330832248246405E-003
-1.0676239E+000	-7.443782558564427E-003
-1.0666205E+000	-7.290744034738367E-003
-1.0656011E+000	-7.403941701340955E-003
-1.0646464E+000	-7.249366281434466E-003
-1.0635973E+000	-7.358429451414843E-003
-1.0626405E+000	-7.207246449171274E-003
-1.0616264E+000	-7.315355152968578E-003
-1.0606103E+000	-7.165214737243436E-003
-1.0596524E+000	-7.280779562683581E-003
-1.0585883E+000	-7.125797659278330E-003
-1.0576179E+000	-7.240108116497557E-003
-1.0566187E+000	-7.080620973283630E-003
-1.0556120E+000	-7.194578499264831E-003
-1.0546498E+000	-7.036893441788067E-003
-1.0536294E+000	-7.155797725216767E-003
-1.0525973E+000	-7.001716757561817E-003
-1.0516829E+000	-7.119790775808099E-003
-1.0506061E+000	-6.966027998310476E-003
-1.0496250E+000	-7.074031214465829E-003
-1.0486186E+000	-6.927406140069564E-003
-1.0476214E+000	-7.040785316183421E-003
-1.0466391E+000	-6.887723868405554E-003
-1.0455942E+000	-6.995603799522437E-003
-1.0445749E+000	-6.850851171798726E-003
-1.0436223E+000	-6.951027751913183E-003
-1.0426295E+000	-6.806081223557053E-003
-1.0416112E+000	-6.914225951428890E-003
-1.0406086E+000	-6.770286144779258E-003
-1.0396190E+000	-6.876505170415215E-003
-1.0386368E+000	-6.740074278948460E-003
-1.0376099E+000	-6.839190663918564E-003
-1.0366361E+000	-6.701293353317938E-003
-1.0355840E+000	-6.798695836752994E-003
-1.0346611E+000	-6.670198329326610E-003
-1.0336343E+000	-6.767317982141502E-003
-1.0326138E+000	-6.626081664661690E-003
-1.0316473E+000	-6.731805833826193E-003
-1.0306078E+000	-6.598060359263178E-003
-1.0296066E+000	-6.692318245768523E-003
-1.0286094E+000	-6.549579961655450E-003
-1.0276644E+000	-6.650728213571704E-003
-1.0266247E+000	-6.511488339229890E-003
-1.0256478E+000	-6.619686098727248E-003
-1.0246295E+000	-6.475004267688017E-003
-1.0235995E+000	-6.580286647577946E-003
-1.0226333E+000	-6.445375436871653E-003
-1.0216541E+000	-6.542071047685241E-003
-1.0206411E+000	-6.391223635243165E-003
-1.0195994E+000	-6.504103051055487E-003
-1.0186523E+000	-6.373096596184444E-003
-1.0176805E+000	-6.469509754727640E-003
-1.0166538E+000	-6.328715034922206E-003
-1.0156556E+000	-6.425799690380984E-003
-1.0146425E+000	-6.287549157908219E-003
-1.0136496E+000	-6.388696918293121E-003
-1.0126526E+000	-6.250393501735139E-003
-1.0116310E+000	-6.352566573089753E-003
-1.0106255E+000	-6.208061732144813E-003
-1.0096550E+000	-6.320022236953590E-003
-1.0086492E+000	-6.182355015981647E-003
-1.0076448E+000	-6.275428839014933E-003
-1.0066402E+000	-6.147408115793937E-003
-1.0056251E+000	-6.242407965651663E-003
-1.0046089E+000	-6.110358884648621E-003
-1.0036181E+000	-6.211683812580290E-003
-1.0026507E+000	-6.072903077842442E-003
-1.0016357E+000	-6.167602716029934E-003
-1.0006341E+000	-6.028574878453373E-003
-9.9959993E-001	-6.133909928596221E-003
-9.9857849E-001	-5.999705214586946E-003
-9.9764502E-001	-6.089740536279135E-003
-9.9662769E-001	-5.956543105033515E-003
-9.9563271E-001	-6.057797139672194E-003
-9.9461883E-001	-5.923574702238608E-003
-9.9363959E-001	-6.021967095471641E-003
-9.9268180E-001	-5.888787174626466E-003
-9.9164116E-001	-5.987408748397760E-003
-9.9065667E-001	-5.842921287694491E-003
-9.8964483E-001	-5.953433486057362E-003
-9.8864669E-001	-5.809246513106478E-003
-9.8766226E-001	-5.921419398267347E-003
-9.8664922E-001	-5.780395095724877E-003
-9.8561716E-001	-5.879864926909145E-003
-9.8463058E-001	-5.742003110046599E-003
-9.8367268E-001	-5.837038211110542E-003
-9.8263532E-001	-5.710324537277392E-003
-9.8162556E-001	-5.803893370789907E-003
-9.8062414E-001	-5.665377551647671E-003
-9.7963768E-001	-5.771490357195333E-003
-9.7866714E-001	-5.622215169245846E-003
-9.7768575E-001	-5.738769773112523E-003
-9.7663581E-001	-5.581950656051021E-003
-9.7564512E-001	-5.689812487819107E-003
-9.7459900E-001	-5.551738262309085E-003
-9.7363800E-001	-5.654317844245162E-003
-9.7263789E-001	-5.515395689548702E-003
-9.7164696E-001	-5.618611175628313E-003
-9.7061169E-001	-5.468452275332901E-003
-9.6966022E-001	-5.582833790766809E-003
-9.6860790E-001	-5.442233618749806E-003
-9.6767122E-001	-5.539035310600106E-003
-9.6664667E-001	-5.414689552304050E-003
-9.6567601E-001	-5.504706587493677E-003
-9.6464175E-001	-5.371244312603579E-003
-9.6366382E-001	-5.464936517253383E-003
-9.6264857E-001	-5.318700159679973E-003
-9.6163988E-001	-5.429618528675437E-003
-9.6063536E-001	-5.290555304478990E-003
-9.5963931E-001	-5.394406720168048E-003
-9.5863789E-001	-5.251615775099087E-003
-9.5767158E-001	-5.354442079907221E-003
-9.5665854E-001	-5.210025303111043E-003
-9.5562965E-001	-5.316297161496321E-003
-9.5463675E-001	-5.176333055715077E-003
-9.5365554E-001	-5.277163551201947E-003
-9.5268065E-001	-5.135732378322322E-003
-9.5167512E-001	-5.233099960605600E-003
-9.5067167E-001	-5.102605159158342E-003
-9.4968718E-001	-5.205537959328543E-003
-9.4866902E-001	-5.059089666853325E-003
-9.4768780E-001	-5.159460525545796E-003
-9.4664395E-001	-5.018135723124331E-003
-9.4567657E-001	-5.129708017193462E-003
-9.4466996E-001	-4.981616060427352E-003
-9.4364095E-001	-5.088029266011679E-003
-9.4265556E-001	-4.949142791802946E-003
-9.4016445E-001	-4.871758332461812E-003
-9.3762749E-001	-4.869411097590468E-003
-9.3664640E-001	-4.739992196037837E-003
-9.3560153E-001	-4.832272404908301E-003
-9.3468285E-001	-4.701048164052788E-003
-9.3361795E-001	-4.795763919294871E-003
-9.3262619E-001	-4.659908976464039E-003
-9.3162799E-001	-4.756084932725752E-003
-9.3062764E-001	-4.622529815808081E-003
-9.2960721E-001	-4.718780029684733E-003
-9.2862284E-001	-4.586931707308395E-003
-9.2762786E-001	-4.675893465901020E-003
-9.2664450E-001	-4.546543734856329E-003
-9.2561030E-001	-4.640919323315354E-003
-9.2464185E-001	-4.506007416542460E-003
-9.2368400E-001	-4.602435599938150E-003
-9.2260206E-001	-4.466414516274282E-003
-9.2161763E-001	-4.559053021188836E-003
-9.2062587E-001	-4.431496878775441E-003
-9.1964900E-001	-4.521759038955964E-003
-9.1864330E-001	-4.393341840720183E-003
-9.1762704E-001	-4.485272061477502E-003
-9.1662151E-001	-4.355509023298523E-003
-9.1562444E-001	-4.447334522410515E-003
-9.1465706E-001	-4.314929877081236E-003
-9.1366631E-001	-4.406153175093790E-003
-9.1265106E-001	-4.276971259969259E-003
-9.1164976E-001	-4.367376804616963E-003
-9.1063786E-001	-4.239601221747269E-003
-9.0967685E-001	-4.331167195939789E-003
-9.0861493E-001	-4.198389908803307E-003
-9.0764552E-001	-4.292834237276111E-003
-9.0659517E-001	-4.160388901962291E-003
-9.0559715E-001	-4.252446012186620E-003
-9.0464240E-001	-4.124213136997734E-003
-9.0364951E-001	-4.216667820906454E-003
-9.0266305E-001	-4.086658988752670E-003
-9.0162677E-001	-4.176152720901882E-003
-9.0069216E-001	-4.045069321162144E-003
-8.9963037E-001	-4.140054491775430E-003
-8.9861852E-001	-4.006979901330643E-003
-8.9765209E-001	-4.098286273801911E-003
-8.9662951E-001	-3.970341455796098E-003
-8.9564514E-001	-4.059350923651214E-003
-8.9466071E-001	-3.932731049846733E-003
-8.9359993E-001	-4.024576245380260E-003
-8.9265805E-001	-3.891923975364364E-003
-8.9165461E-001	-3.983816899967157E-003
-8.9062136E-001	-3.859219866272814E-003
-8.8968909E-001	-3.943317659124847E-003
-8.8866234E-001	-3.820300178631428E-003
-8.8762581E-001	-3.905579788301514E-003
-8.8665420E-001	-3.780295481596516E-003
-8.8566673E-001	-3.870857961373986E-003
-8.8466638E-001	-3.741822647094101E-003
-8.8365650E-001	-3.832751016792216E-003
-8.8267541E-001	-3.702680454605589E-003
-8.8167495E-001	-3.791937176477696E-003
-8.8063872E-001	-3.669149519434228E-003
-8.7963104E-001	-3.754231161009439E-003
-8.7868994E-001	-3.629713716590141E-003
-8.7762928E-001	-3.718325698476591E-003
-8.7665564E-001	-3.590760469806897E-003
-8.7565947E-001	-3.681724023408606E-003
-8.7460291E-001	-3.552978449685419E-003
-8.7366861E-001	-3.641192869609872E-003
-8.7263948E-001	-3.517035955357822E-003
-8.7170070E-001	-3.603007998915719E-003
-8.7062413E-001	-3.479837140023131E-003
-8.6966306E-001	-3.570300590379494E-003
-8.6863095E-001	-3.441178863795351E-003
-8.6764973E-001	-3.530882488929715E-003
-8.6662716E-001	-3.405130091575989E-003
-8.6564064E-001	-3.494892182869899E-003
-8.6465734E-001	-3.370320022238756E-003
-8.6368996E-001	-3.455161652810693E-003
-8.6266524E-001	-3.333880976545807E-003
-8.6164063E-001	-3.420031697815934E-003
-8.6067212E-001	-3.293703215604175E-003
-8.5962939E-001	-3.384640182856741E-003
-8.5868108E-001	-3.257318709681073E-003
-8.5765427E-001	-3.344591562886808E-003
-8.5664332E-001	-3.220208286721662E-003
-8.5566431E-001	-3.306275851072210E-003
-8.5465556E-001	-3.186286906283279E-003
-8.5366154E-001	-3.272161989015220E-003
-8.5267615E-001	-3.152379728514149E-003
-8.5166317E-001	-3.237502015003377E-003
-8.5069782E-001	-3.115069512205082E-003
-8.4970075E-001	-3.197594715756050E-003
-8.4867293E-001	-3.078386591571149E-003
-8.4770226E-001	-3.160339309235688E-003
-8.4666485E-001	-3.045599624278496E-003
-8.4567839E-001	-3.128716528711561E-003
-8.4466219E-001	-3.006520920987695E-003
-8.4369791E-001	-3.093918831331789E-003
-8.4268177E-001	-2.971742516213752E-003
-8.4165281E-001	-3.055954956532020E-003
-8.4063864E-001	-2.938519175586397E-003
-8.3969253E-001	-3.022404646293976E-003
-8.3871245E-001	-2.903587185452729E-003
-8.3767176E-001	-2.989670545705148E-003
-8.3669698E-001	-2.866128611357342E-003
-8.3566386E-001	-2.954894186485835E-003
-8.3468568E-001	-2.831023394618465E-003
-8.3368969E-001	-2.917255446138557E-003
-8.3266187E-001	-2.799639253175362E-003
-8.3167851E-001	-2.880648409498240E-003
-8.3068353E-001	-2.764491641856777E-003
-8.2970983E-001	-2.848610250819322E-003
-8.2866168E-001	-2.729785779188698E-003
-8.2763499E-001	-2.816257968434998E-003
-8.2671428E-001	-2.699661352582750E-003
-8.2571280E-001	-2.778753418978228E-003
-8.2464147E-001	-2.664847665275562E-003
-8.2368153E-001	-2.746181858836079E-003
-8.2267690E-001	-2.630791935492503E-003
-8.2165766E-001	-2.714949722859378E-003
-8.2065314E-001	-2.589716601909851E-003
-8.1963682E-001	-2.681376444848456E-003
-8.1867158E-001	-2.562263804672213E-003
-8.1764811E-001	-2.645385829762530E-003
-8.1663489E-001	-2.530278707328956E-003
-8.1567395E-001	-2.613012422039481E-003
-8.1466407E-001	-2.499495363129711E-003
-8.1362778E-001	-2.582981471682112E-003
-8.1262851E-001	-2.464794857183317E-003
-8.1161869E-001	-2.550187376578417E-003
-8.1071591E-001	-2.433958388185900E-003
-8.0963290E-001	-2.515951694173658E-003
-8.0863053E-001	-2.403388744116651E-003
-8.0763459E-001	-2.485274117942826E-003
-8.0664790E-001	-2.371295916115436E-003
-8.0564028E-001	-2.454032921579901E-003
-8.0466121E-001	-2.337190776516847E-003
-8.0366409E-001	-2.424496874583473E-003
-8.0267233E-001	-2.306539735299228E-003
-8.0163604E-001	-2.392298157954227E-003
-8.0066317E-001	-2.277830408679108E-003
-7.9966831E-001	-2.359855751314574E-003
-7.9862976E-001	-2.246974546425102E-003
-7.9766017E-001	-2.330452034382480E-003
-7.9668534E-001	-2.214935005516352E-003
-7.9563427E-001	-2.301036072215837E-003
-7.9465717E-001	-2.186321144310763E-003
-7.9363042E-001	-2.266948520627917E-003
-7.9270017E-001	-2.155954484502819E-003
-7.9165733E-001	-2.235953093380282E-003
-7.9067832E-001	-2.126342442352314E-003
-7.8963679E-001	-2.211629167908935E-003
-7.8866506E-001	-2.097131415818378E-003
-7.8768063E-001	-2.182776820417421E-003
-7.8669631E-001	-2.065418515687467E-003
-7.8566206E-001	-2.149724634970572E-003
-7.8464800E-001	-2.039713086560356E-003
-7.8368700E-001	-2.119605492933045E-003
-7.8268975E-001	-2.010040778865616E-003
-7.8168100E-001	-2.093731961900214E-003
-7.8064150E-001	-1.981729157099229E-003
-7.7968478E-001	-2.065923783447934E-003
-7.7865040E-001	-1.951926114189612E-003
-7.7770007E-001	-2.034409048064845E-003
-7.7669656E-001	-1.926052629237851E-003
-7.7568769E-001	-2.010653944631078E-003
-7.7468014E-001	-1.899422901058441E-003
-7.7369571E-001	-1.980863376249746E-003
-7.7266347E-001	-1.869567047833698E-003
-7.7170044E-001	-1.953235371426368E-003
-7.7066731E-001	-1.841912549732823E-003
-7.6963091E-001	-1.922642617804136E-003
-7.6864547E-001	-1.815533790856232E-003
-7.6765692E-001	-1.896535877474683E-003
-7.6667029E-001	-1.788621401121626E-003
-7.6565945E-001	-1.873105981859330E-003
-7.6465809E-001	-1.760648957113316E-003
-7.6365680E-001	-1.846306683344456E-003
-7.6265222E-001	-1.738226082731359E-003
-7.6166660E-001	-1.811040712352593E-003
-7.6068866E-001	-1.713008164188064E-003
-7.5966722E-001	-1.788598457399829E-003
-7.5869775E-001	-1.686593973924267E-003
-7.5770062E-001	-1.764173707872234E-003
-7.5671196E-001	-1.660001455093148E-003
-7.5570220E-001	-1.738991097429076E-003
-7.5470197E-001	-1.635278116231746E-003
-7.5365269E-001	-1.710592815874809E-003
-7.5270551E-001	-1.611245780521934E-003
-7.5167555E-001	-1.684051482698116E-003
-7.5069219E-001	-1.587109058770385E-003
-7.4963999E-001	-1.661434332466643E-003
-7.4869269E-001	-1.559129538691190E-003
-7.4767226E-001	-1.637864823553371E-003
-7.4668992E-001	-1.533641341464114E-003
-7.4570882E-001	-1.611000068906932E-003
-7.4466705E-001	-1.511267949960406E-003
-7.4368387E-001	-1.585370499419186E-003
-7.4274194E-001	-1.486367989653244E-003
-7.4168319E-001	-1.564887620386597E-003
-7.4070525E-001	-1.461586364611217E-003
-7.3966044E-001	-1.539860481393077E-003
-7.3868233E-001	-1.436983266911634E-003
-7.3765767E-001	-1.515914701889816E-003
-7.3672849E-001	-1.415933237189565E-003
-7.3569638E-001	-1.490353969428614E-003
-7.3465574E-001	-1.391287701658760E-003
-7.3371279E-001	-1.469528315182186E-003
-7.3270285E-001	-1.367506221868095E-003
-7.3166758E-001	-1.445833439902341E-003
-7.3068750E-001	-1.344641673818435E-003
-7.2970420E-001	-1.420184243822099E-003
-7.2869009E-001	-1.323909697223114E-003
-7.2767919E-001	-1.395586516789784E-003
-7.2671384E-001	-1.299249987520543E-003
-7.2566271E-001	-1.377955217220813E-003
-7.2471017E-001	-1.279383784902968E-003
-7.2367704E-001	-1.354173732478455E-003
-7.2271377E-001	-1.253420244817484E-003
-7.2168386E-001	-1.328287854347656E-003
-7.2069621E-001	-1.232610433665586E-003
-7.1972138E-001	-1.308259076217328E-003
-7.1864903E-001	-1.208996774746790E-003
-7.1767843E-001	-1.287862794015375E-003
-7.1671736E-001	-1.185236414332592E-003
-7.1570444E-001	-1.265420481104229E-003
-7.1465850E-001	-1.164712953141129E-003
-7.1368146E-001	-1.240015231309771E-003
-7.1267802E-001	-1.145806075934765E-003
-7.1167994E-001	-1.222878789222802E-003
-7.1072197E-001	-1.124627102096078E-003
-7.0968771E-001	-1.202016096714130E-003
-7.0874053E-001	-1.098831416735870E-003
-7.0764685E-001	-1.179156781189596E-003
-7.0673144E-001	-1.080002211791806E-003
-7.0574707E-001	-1.156315255078273E-003
-7.0467883E-001	-1.061137784745370E-003
-7.0364463E-001	-1.133913561716323E-003
-7.0274097E-001	-1.039969389138499E-003
-7.0169502E-001	-1.116110959426602E-003
-7.0069468E-001	-1.016906958385435E-003
-6.9970614E-001	-1.096131711064013E-003
-6.9870466E-001	-1.001643256535713E-003
-6.9771183E-001	-1.072212254964847E-003
-6.9672644E-001	-9.792539472578514E-004
-6.9570923E-001	-1.052619981843840E-003
-6.9470668E-001	-9.590802759097024E-004
-6.9367677E-001	-1.033656533713330E-003
-6.9267869E-001	-9.377758649659687E-004
-6.9169420E-001	-1.014440432451615E-003
-6.9072473E-001	-9.166851619334497E-004
-6.8968409E-001	-9.915917609456884E-004
-6.8866050E-001	-8.984514895221030E-004
-6.8769097E-001	-9.709798867637148E-004
-6.8668336E-001	-8.800534244275890E-004
-6.8565851E-001	-9.544864787535030E-004
-6.8468267E-001	-8.565245617925608E-004
-6.8370253E-001	-9.324311289068028E-004
-6.8271601E-001	-8.347731029769191E-004
-6.8169343E-001	-9.113104459983166E-004
-6.8069851E-001	-8.182638763274651E-004
-6.7969173E-001	-8.910802632979328E-004
-6.7867237E-001	-7.972297356799458E-004
-6.7770720E-001	-8.721698681155333E-004
-6.7669511E-001	-7.754729833019738E-004
-6.7567152E-001	-8.536075668719896E-004
-6.7465961E-001	-7.549724559289123E-004
-6.7371345E-001	-8.321829199707670E-004
-6.7269295E-001	-7.369172466395748E-004
-6.7170441E-001	-8.079808937711437E-004
-6.7070299E-001	-7.172683347865414E-004
-6.6970372E-001	-7.910387847308185E-004
-6.6871947E-001	-6.932217292564373E-004
-6.6769058E-001	-7.711354033846062E-004
-6.6669613E-001	-6.680722344237257E-004
-6.6569412E-001	-7.424986563617274E-004
-6.6472989E-001	-6.564239884028185E-004
-6.6371578E-001	-7.211800896887582E-004
-6.6269642E-001	-6.350877262977709E-004
-6.6168237E-001	-7.031319090755337E-004
-6.6072655E-001	-6.161649929607721E-004
-6.5975499E-001	-6.848204651153840E-004
-6.5874523E-001	-5.941944075655309E-004
-6.5773952E-001	-6.598604568353022E-004
-6.5674239E-001	-5.739571693084105E-004
-6.5570724E-001	-6.386990917235363E-004
-6.5470046E-001	-5.550520242347057E-004
-6.5368325E-001	-6.210078215392253E-004
-6.5271693E-001	-5.315108143248738E-004
-6.5171975E-001	-5.997281581484343E-004
-6.5067071E-001	-5.100809007166779E-004
-6.4972347E-001	-5.762770205769308E-004
-6.4869654E-001	-4.893224207131019E-004
-6.4770269E-001	-5.591475883698471E-004
-6.4672148E-001	-4.706717188330200E-004
-6.4569253E-001	-5.375427658186171E-004
-6.4471459E-001	-4.470350751135895E-004
-6.4370793E-001	-5.163849550374118E-004
-6.4269274E-001	-4.275168924121114E-004
-6.4171684E-001	-4.926917570679083E-004
-6.4078021E-001	-4.085005007254949E-004
-6.3968557E-001	-4.723873130640429E-004
-6.3873821E-001	-3.870458474719065E-004
-6.3768500E-001	-4.526553632078698E-004
-6.3669533E-001	-3.670965844169878E-004
-6.3570660E-001	-4.345541750202129E-004
-6.3475621E-001	-3.489565311206708E-004
-6.3374853E-001	-4.132974404456012E-004
-6.3270569E-001	-3.272033143780885E-004
-6.3170016E-001	-3.908445361654825E-004
-6.3072753E-001	-3.098247563255224E-004
-6.2968153E-001	-3.741126479073695E-004
-6.2873113E-001	-2.883277233978430E-004
-6.2778068E-001	-3.552517474519025E-004
-6.2669545E-001	-2.705816666295708E-004
-6.2574404E-001	-3.351310624313741E-004
-6.2470871E-001	-2.530847588736317E-004
-6.2372321E-001	-3.161058392101440E-004
-6.2271029E-001	-2.368016423462088E-004
-6.2171745E-001	-3.023051297077464E-004
-6.2072563E-001	-2.175855821886013E-004
-6.1978692E-001	-2.850043155907134E-004
-6.1874843E-001	-2.021187585796724E-004
-6.1775762E-001	-2.652387971693315E-004
-6.1671597E-001	-1.873922272087223E-004
-6.1572319E-001	-2.497454447494512E-004
-6.1475033E-001	-1.738229593431445E-004
-6.1372256E-001	-2.373599679180583E-004
-6.1271274E-001	-1.583207812435221E-004
-6.1168808E-001	-2.234868117435929E-004
-6.1074603E-001	-1.460784110791893E-004
-6.0971820E-001	-2.129953697805023E-004
-6.0876983E-001	-1.363166704051203E-004
-6.0771757E-001	-1.994950120357917E-004
-6.0673857E-001	-1.256803529277774E-004
-6.0570216E-001	-1.921644228243869E-004
-6.0475385E-001	-1.136075977194017E-004
-6.0370696E-001	-1.831447614095945E-004
-6.0271513E-001	-1.064130678132516E-004
-6.0175407E-001	-1.710189966388496E-004
-6.0077393E-001	-1.005206849029605E-004
-5.9975988E-001	-1.642962137869588E-004
-5.9872133E-001	-9.451345773688513E-005
-5.9770095E-001	-1.601759564980255E-004
-5.9676427E-001	-8.996034116077209E-005
-5.9572577E-001	-1.570645668557001E-004
-5.9475523E-001	-8.321457692773808E-005
-5.9371674E-001	-1.497339819833440E-004
-5.9273338E-001	-8.298665475297503E-005
-5.9173101E-001	-1.461702923930056E-004
-5.9078377E-001	-7.980282473833223E-005
-5.8969861E-001	-1.466773766291372E-004
-5.8871102E-001	-7.505181585464179E-005
-5.8770865E-001	-1.452215033168605E-004
-5.8674544E-001	-7.237860823098652E-005
-5.8574307E-001	-1.412337639913456E-004
-5.8475661E-001	-7.462954701864511E-005
-5.8371288E-001	-1.434529098989713E-004
-5.8279634E-001	-7.497407389855937E-005
-5.8173662E-001	-1.426101332242524E-004
-5.8074588E-001	-7.169484107066230E-005
-5.7975614E-001	-1.417443837933911E-004
-5.7875067E-001	-7.120719531991974E-005
-5.7773024E-001	-1.397902645944916E-004
-5.7676482E-001	-7.474439454282751E-005
-5.7572424E-001	-1.384068371490031E-004
-5.7473248E-001	-7.376733178708758E-005
-5.7373643E-001	-1.414775965839811E-004
-5.7273507E-001	-6.988207251820965E-005
-5.7170433E-001	-1.335357608376526E-004
-5.7074928E-001	-7.914733140129064E-005
-5.6970876E-001	-1.326699401052638E-004
